1324,3
1325,7
1326,7
1327,3
1328,6
1329,7
133,7
1330,7
1331,4
1332,6
1333,5
1334,5
1335,7
1336,5
1337,6
1338,7
1339,7
134,6
1340,6
1341,5
1342,6
1343,6
1344,4
1345,7
1346,6
1347,4
1348,7
1349,5
135,4
1350,4
1351,3
1352,4
1353,7
1354,5
1355,6
1356,4
1357,5
1358,5
1359,5
136,7
1360,3
1361,5
1362,5
1363,7
1364,5
1365,6
1366,7
1367,4
1368,6
1369,3
137,3
1370,6
1371,7
1372,4
1373,3
1374,4
1375,7
1376,5
1377,4
1378,6
1379,3
138,4
1380,7
1381,3
1382,3
1383,5
1384,3
1385,5
1386,3
1387,4
1388,7
1389,3
139,3
1390,6
1391,3
1392,7
1393,5
1394,6
1395,5
1396,7
1397,6
1398,7
1399,4
14,3
140,5
1400,5
1401,3
1402,6
1403,7
1404,7
1405,4
1406,3
1407,3
1408,6
1409,7
141,5
1410,5
1411,3
1412,3
1413,6
1414,6
1415,6
1416,7
1417,7
1418,7
1419,5
142,7
1420,5
1421,5
1422,5
1423,4
1424,6
1425,6
1426,3
1427,4
1428,7
1429,7
143,6
1430,6
1431,5
1432,7
1433,5
1434,7
1435,6
1436,5
1437,7
1438,7
1439,5
144,5
1440,5
1441,7
1442,4
1443,7
1444,3
1445,3
1446,6
1447,5
1448,7
1449,7
145,6
1450,7
1451,7
1452,5
1453,7
1454,5
1455,5
1456,5
1457,7
1458,4
1459,6
146,5
1460,5
1461,6
1462,6
1463,5
1464,4
1465,6
1466,6
1467,5
1468,4
1469,7
147,5
1470,7
1471,3
1472,4
1473,7
1474,5
1475,6
1476,5
1477,6
1478,5
1479,3
148,7
1480,3
1481,5
1482,6
1483,7
1484,6
1485,6
1486,3
1487,5
1488,3
1489,6
149,7
1490,4
1491,5
1492,5
1493,7
1494,3
1495,5
1496,6
1497,4
1498,5
1499,6
15,7
150,5
1500,3
1501,6
1502,3
1503,4
1504,5
1505,5
1506,5
1507,4
1508,5
1509,7
151,3
1510,7
1511,6
1512,7
1513,7
1514,6
1515,7
1516,4
1517,5
1518,5
1519,5
152,7
1520,7
1521,7
1522,4
1523,5
1524,5
1525,4
1526,5
1527,5
1528,7
1529,5
153,6
1530,7
1531,5
1532,5
1533,5
1534,3
1535,5
1536,3
1537,7
1538,6
1539,7
154,5
1540,7
1541,5
1542,6
1543,7
1544,6
1545,5
1546,3
1547,6
1548,7
1549,7
155,7
1550,5
1551,7
1552,6
1553,7
1554,4
1555,7
1556,4
1557,7
1558,5
1559,5
156,7
1560,7
1561,7
1562,6
1563,4
1564,7
1565,3
1566,3
1567,3
1568,7
1569,5
157,7
1570,3
1571,5
1572,6
1573,6
1574,7
1575,5
1576,7
1577,3
1578,3
1579,5
158,5
1580,5
1581,7
1582,5
1583,5
1584,4
1585,5
1586,3
1587,6
1588,7
1589,6
159,5
1590,7
1591,4
1592,3
1593,6
1594,3
1595,7
1596,7
1597,6
1598,7
1599,5
16,5
160,5
1600,7
1601,7
1602,6
1603,6
1604,5
1605,7
1606,7
1607,6
1608,4
1609,5
161,4
1610,7
1611,7
1612,4
1613,7
1614,7
1615,7
1616,4
1617,5
1618,5
1619,5
162,5
1620,6
1621,3
1622,3
1623,7
1624,4
1625,7
1626,3
1627,7
1628,3
1629,4
163,7
1630,5
1631,7
1632,7
1633,6
1634,6
1635,5
1636,5
1637,7
1638,4
1639,7
164,5
1640,5
1641,5
1642,7
1643,7
1644,3
1645,5
1646,5
1647,6
1648,5
1649,5
165,4
1650,4
1651,7
1652,4
1653,4
1654,3
1655,3
1656,3
1657,5
1658,4
1659,6
166,7
1660,3
1661,5
1662,6
1663,5
1664,5
1665,6
1666,5
1667,7
1668,5
1669,7
167,4
1670,3
1671,4
1672,5
1673,5
1674,5
1675,6
1676,4
1677,5
1678,5
1679,4
168,7
1680,5
1681,7
1682,6
1683,5
1684,4
1685,4
1686,6
1687,7
1688,5
1689,4
169,5
1690,4
1691,4
1692,3
1693,6
1694,5
1695,6
1696,7
1697,5
1698,6
1699,7
17,6
170,5
1700,3
1701,4
1702,6
1703,7
1704,6
1705,3
1706,4
1707,4
1708,5
1709,3
171,5
1710,3
1711,4
1712,4
1713,4
1714,6
1715,6
1716,5
1717,5
1718,3
1719,5
172,7
1720,6
1721,7
1722,5
1723,6
1724,7
1725,6
1726,7
1727,6
1728,5
1729,7
173,5
1730,6
1731,7
1732,6
1733,5
1734,7
1735,6
1736,7
1737,7
1738,5
1739,5
174,6
1740,6
1741,5
1742,5
1743,3
1744,5
1745,7
1746,5
1747,5
1748,7
1749,5
175,6
1750,7
1751,7
1752,7
1753,5
1754,7
1755,7
1756,5
1757,5
1758,7
1759,3
176,7
1760,6
1761,3
1762,5
1763,7
1764,4
1765,7
1766,7
1767,6
1768,7
1769,7
177,7
1770,5
1771,7
1772,7
1773,5
1774,6
1775,7
1776,5
1777,6
1778,6
1779,7
178,6
1780,7
1781,5
1782,5
1783,5
1784,7
1785,3
1786,4
1787,7
1788,5
1789,7
179,5
1790,7
1791,6
1792,7
1793,7
1794,6
1795,5
1796,6
1797,6
1798,6
1799,6
18,7
180,4
1800,4
1801,6
1802,5
1803,6
1804,6
1805,6
1806,5
1807,7
1808,4
1809,4
181,5
1810,6
1811,4
1812,7
1813,5
1814,6
1815,7
1816,4
1817,5
1818,5
1819,5
182,5
1820,6
1821,5
1822,6
1823,5
1824,4
1825,4
1826,5
1827,4
1828,5
1829,3
183,4
1830,5
1831,6
1832,3
1833,4
1834,3
1835,4
1836,7
1837,5
1838,7
1839,4
184,7
1840,7
1841,4
1842,7
1843,5
1844,7
1845,3
1846,5
1847,5
1848,7
1849,6
185,6
1850,5
1851,7
1852,4
1853,5
1854,5
1855,5
1856,6
1857,3
1858,7
1859,5
186,6
1860,5
1861,4
1862,5
1863,4
1864,7
1865,7
1866,3
1867,7
1868,5
1869,5
187,3
1870,5
1871,7
1872,6
1873,5
1874,5
1875,7
1876,5
1877,7
1878,7
1879,5
188,7
1880,6
1881,5
1882,5
1883,7
1884,5
1885,7
1886,5
1887,5
1888,5
1889,7
189,7
1890,5
1891,7
1892,7
1893,7
1894,6
1895,7
1896,6
1897,7
1898,3
1899,6
19,6
190,5
1900,5
1901,5
1902,7
1903,4
1904,7
1905,4
1906,6
1907,5
1908,5
1909,3
191,6
1910,7
1911,5
1912,6
1913,7
1914,5
1915,7
1916,6
1917,3
1918,5
1919,3
192,4
1920,6
1921,3
1922,6
1923,5
1924,3
1925,7
1926,6
1927,5
1928,6
1929,5
193,5
1930,7
1931,5
1932,3
1933,5
1934,7
1935,6
1936,7
1937,7
1938,3
1939,4
194,6
1940,6
1941,7
1942,3
1943,5
1944,6
1945,6
1946,7
1947,7
1948,5
1949,4
195,6
1950,5
1951,6
1952,6
1953,3
1954,7
1955,4
1956,3
1957,5
1958,5
1959,7
196,4
1960,4
1961,5
1962,6
1963,6
1964,5
1965,5
1966,7
1967,3
1968,4
1969,3
197,4
1970,3
1971,6
1972,4
1973,7
1974,3
1975,7
1976,5
1977,6
1978,5
1979,7
198,6
1980,4
1981,4
1982,7
1983,7
1984,5
1985,4
1986,4
1987,7
1988,5
1989,6
199,6
1990,3
1991,3
1992,5
1993,4
1994,6
1995,3
1996,5
1997,5
1998,7
1999,7
2,7
20,6
200,4
2000,6
2001,7
2002,7
2003,7
2004,7
2005,7
2006,7
2007,4
2008,5
2009,3
201,5
2010,3
2011,7
2012,5
2013,4
2014,3
2015,4
2016,7
2017,4
2018,6
2019,3
202,5
2020,3
2021,7
2022,7
2023,7
2024,5
2025,7
2026,7
2027,4
2028,7
2029,7
203,7
2030,7
2031,6
2032,5
2033,6
2034,7
2035,3
2036,7
2037,4
2038,3
2039,7
204,7
2040,7
2041,6
2042,7
2043,6
2044,3
2045,6
2046,3
2047,7
2048,3
2049,7
205,5
2050,7
2051,7
2052,7
2053,5
2054,7
2055,7
2056,7
2057,7
2058,3
2059,5
206,6
2060,5
2061,6
2062,5
2063,5
2064,5
2065,4
2066,7
2067,4
2068,4
2069,5
207,7
2070,3
2071,3
2072,3
2073,7
2074,7
2075,7
2076,6
2077,3
2078,7
2079,7
208,5
2080,7
2081,3
2082,7
2083,4
2084,5
2085,4
2086,3
2087,5
2088,5
2089,3
209,4
2090,3
2091,3
2092,7
2093,4
2094,6
2095,6
2096,5
2097,3
2098,4
2099,4
21,5
210,7
2100,4
2101,5
2102,3
2103,5
2104,3
2105,7
2106,3
2107,6
2108,3
2109,5
211,5
2110,5
2111,3
2112,5
2113,7
2114,4
2115,4
2116,5
2117,4
2118,6
2119,5
212,5
2120,6
2121,4
2122,5
2123,4
2124,7
2125,6
2126,7
2127,5
2128,6
2129,6
213,6
2130,7
2131,3
2132,5
2133,7
2134,3
2135,7
2136,7
2137,4
2138,6
2139,5
214,4
2140,7
2141,6
2142,5
2143,7
2144,5
2145,4
2146,6
2147,6
2148,5
2149,5
215,7
2150,5
2151,5
2152,7
2153,4
2154,7
2155,7
2156,5
2157,6
2158,5
2159,6
216,5
2160,7
2161,5
2162,7
2163,7
2164,3
2165,5
2166,5
2167,5
2168,7
2169,3
217,4
2170,5
2171,5
2172,7
2173,5
2174,5
2175,4
2176,3
2177,6
2178,5
2179,7
218,5
2180,7
2181,6
2182,5
2183,4
2184,7
2185,7
2186,6
2187,5
2188,5
2189,5
219,5
2190,5
2191,5
2192,5
2193,7
2194,6
2195,5
2196,6
2197,6
2198,6
2199,7
22,7
220,7
2200,5
2201,5
2202,5
2203,4
2204,7
2205,4
2206,3
2207,7
2208,4
2209,5
221,7
2210,7
2211,5
2212,7
2213,5
2214,5
2215,4
2216,7
2217,3
2218,5
2219,7
222,4
2220,5
2221,5
2222,7
2223,5
2224,7
2225,6
2226,5
2227,5
2228,4
2229,6
223,5
2230,3
2231,4
2232,7
2233,5
2234,7
2235,7
2236,3
2237,6
2238,5
2239,7
224,6
2240,5
2241,5
2242,7
2243,4
2244,5
2245,6
2246,7
2247,7
2248,3
2249,3
225,6
2250,7
2251,6
2252,5
2253,5
2254,6
2255,5
2256,5
2257,7
2258,7
2259,3
226,5
2260,5
2261,5
2262,7
2263,7
2264,5
2265,6
2266,4
2267,5
2268,3
2269,5
227,7
2270,7
2271,5
2272,5
2273,6
2274,7
2275,5
2276,7
2277,6
2278,6
2279,7
228,5
2280,7
2281,7
2282,7
2283,6
2284,6
2285,5
2286,3
2287,3
2288,3
2289,7
229,5
2290,7
2291,7
2292,4
2293,7
2294,4
2295,5
2296,7
2297,3
2298,7
2299,6
23,7
230,7
2300,7
2301,7
2302,7
2303,3
2304,5
2305,6
2306,5
2307,5
2308,7
2309,5
231,7
2310,7
2311,5
2312,7
2313,7
2314,3
2315,5
2316,3
2317,5
2318,7
2319,6
232,3
2320,6
2321,4
2322,3
2323,6
2324,6
2325,4
2326,7
2327,7
2328,7
2329,5
233,4
2330,6
2331,5
2332,7
2333,7
2334,4
2335,5
2336,5
2337,7
2338,7
2339,5
234,5
2340,7
2341,4
2342,7
2343,4
2344,4
2345,7
2346,5
2347,7
2348,3
2349,5
235,7
2350,6
2351,7
2352,5
2353,4
2354,5
2355,3
2356,5
2357,5
2358,4
2359,3
236,7
2360,5
2361,4
2362,7
2363,4
2364,7
2365,7
2366,4
2367,5
2368,4
2369,5
237,6
2370,7
2371,7
2372,5
2373,7
2374,7
2375,5
2376,7
2377,5
2378,7
2379,5
238,6
2380,7
2381,3
2382,4
2383,7
2384,4
2385,7
2386,7
2387,7
2388,7
2389,5
239,6
2390,5
2391,5
2392,7
2393,7
2394,6
2395,6
2396,4
2397,7
2398,4
2399,4
24,6
240,3
2400,4
2401,6
2402,5
2403,5
2404,5
2405,7
2406,5
2407,5
2408,5
2409,5
241,6
2410,4
2411,4
2412,5
2413,3
2414,4
2415,6
2416,4
2417,6
2418,7
2419,6
242,5
2420,7
2421,3
2422,5
2423,3
2424,5
2425,7
2426,5
2427,7
2428,4
2429,5
243,7
2430,6
2431,3
2432,7
2433,3
2434,7
2435,6
2436,6
2437,5
2438,5
2439,5
244,7
2440,7
2441,3
2442,7
2443,7
2444,7
2445,7
2446,5
2447,7
2448,5
2449,4
245,7
2450,5
2451,4
2452,7
2453,5
2454,7
2455,7
2456,5
2457,3
2458,5
2459,5
246,6
2460,4
2461,5
2462,3
2463,4
2464,3
2465,5
2466,7
2467,3
2468,3
2469,3
247,4
2470,4
2471,4
2472,3
2473,3
2474,3
2475,7
2476,7
2477,3
2478,7
2479,3
248,3
2480,7
2481,7
2482,7
2483,7
2484,7
2485,7
2486,6
2487,3
2488,7
2489,7
249,6
2490,7
2491,7
2492,3
2493,7
2494,6
2495,7
2496,4
2497,7
2498,7
2499,3
25,6
250,4
2500,7
2501,4
2502,7
2503,7
2504,7
2505,6
2506,6
2507,7
2508,4
2509,5
251,7
2510,7
2511,5
2512,7
2513,6
2514,5
2515,4
2516,3
2517,7
2518,7
2519,3
252,7
2520,7
2521,7
2522,5
2523,6
2524,3
2525,3
2526,3
2527,7
2528,7
2529,3
253,7
2530,4
2531,5
2532,3
2533,7
2534,5
2535,7
2536,7
2537,5
2538,6
2539,5
254,7
2540,7
2541,7
2542,5
2543,7
2544,6
2545,6
2546,6
2547,7
2548,7
2549,5
255,7
2550,6
2551,6
2552,5
2553,7
2554,7
2555,7
2556,5
2557,7
2558,5
2559,7
256,4
2560,7
2561,3
2562,7
2563,5
2564,4
2565,7
2566,7
2567,6
2568,7
2569,7
257,7
2570,5
2571,7
2572,3
2573,6
2574,4
2575,5
2576,3
2577,7
2578,4
2579,5
258,6
2580,7
2581,5
2582,6
2583,7
2584,3
2585,5
2586,6
2587,3
2588,5
2589,5
259,3
2590,4
2591,5
2592,7
2593,6
2594,7
2595,7
2596,7
2597,5
2598,4
2599,7
26,7
260,4
2600,7
2601,7
2602,5
2603,7
2604,3
2605,6
2606,6
2607,4
2608,5
2609,6
261,6
2610,5
2611,4
2612,7
2613,7
2614,5
2615,5
2616,7
2617,7
2618,6
2619,3
262,5
2620,7
2621,7
2622,7
2623,5
2624,6
2625,7
2626,7
2627,6
2628,5
2629,7
263,5
2630,5
2631,4
2632,7
2633,6
2634,7
2635,7
2636,5
2637,7
2638,5
2639,4
264,7
2640,7
2641,7
2642,5
2643,7
2644,6
2645,6
2646,7
2647,4
2648,5
2649,6
265,5
2650,7
2651,7
2652,4
2653,7
2654,4
2655,4
2656,7
2657,3
2658,6
2659,5
266,6
2660,7
2661,5
2662,7
2663,5
2664,5
2665,5
2666,5
2667,5
2668,6
2669,3
267,5
2670,7
2671,7
2672,5
2673,4
2674,6
2675,7
2676,4
2677,7
2678,7
2679,5
268,7
2680,5
2681,4
2682,7
2683,5
2684,7
2685,3
2686,7
2687,3
2688,5
2689,5
269,7
2690,5
2691,5
2692,7
2693,7
2694,3
2695,7
2696,4
2697,7
2698,3
2699,5
27,7
270,7
2700,5
2701,7
2702,6
2703,5
2704,7
2705,7
2706,4
2707,5
2708,6
2709,5
271,6
2710,6
2711,7
2712,7
2713,6
2714,7
2715,7
2716,5
2717,5
2718,5
2719,7
272,7
2720,5
2721,6
2722,4
2723,6
2724,6
2725,3
2726,6
2727,7
2728,7
2729,6
273,7
2730,7
2731,7
2732,6
2733,5
2734,7
2735,3
2736,5
2737,7
2738,7
2739,7
274,6
2740,3
2741,4
2742,5
2743,7
2744,4
2745,3
2746,4
2747,4
2748,7
2749,5
275,7
2750,3
2751,5
2752,5
2753,7
2754,5
2755,3
2756,5
2757,7
2758,7
2759,4
276,4
2760,4
2761,5
2762,6
2763,7
2764,4
2765,5
2766,4
2767,5
2768,5
2769,3
277,7
2770,5
2771,3
2772,7
2773,3
2774,6
2775,5
2776,5
2777,4
2778,5
2779,7
278,7
2780,4
2781,5
2782,6
2783,4
2784,7
2785,3
2786,5
2787,4
2788,7
2789,5
279,7
2790,3
2791,5
2792,5
2793,3
2794,3
2795,4
2796,3
2797,6
2798,5
2799,5
28,5
280,5
2800,3
2801,4
2802,3
2803,5
2804,7
2805,4
2806,7
2807,4
2808,5
2809,5
281,5
2810,7
2811,7
2812,7
2813,7
2814,7
2815,6
2816,7
2817,5
2818,3
2819,3
282,4
2820,5
2821,7
2822,7
2823,5
2824,7
2825,7
2826,5
2827,4
2828,6
2829,4
283,7
2830,5
2831,7
2832,5
2833,7
2834,5
2835,5
2836,5
2837,5
2838,5
2839,5
284,5
2840,5
2841,6
2842,3
2843,7
2844,3
2845,5
2846,7
2847,7
2848,6
2849,7
285,6
2850,6
2851,7
2852,6
2853,7
2854,7
2855,5
2856,3
2857,3
2858,5
2859,7
286,4
2860,5
2861,7
2862,5
2863,5
2864,5
2865,3
2866,5
2867,7
2868,7
2869,4
287,6
2870,3
2871,4
2872,5
2873,6
2874,3
2875,6
2876,3
2877,7
2878,7
2879,5
288,5
2880,7
2881,6
2882,5
2883,7
2884,6
2885,5
2886,5
2887,3
2888,7
2889,7
289,5
2890,4
2891,5
2892,4
2893,7
2894,7
2895,4
2896,6
2897,5
2898,4
2899,7
29,4
290,5
2900,5
2901,7
2902,3
2903,5
2904,5
2905,7
2906,5
2907,4
2908,3
2909,5
291,3
2910,3
2911,4
2912,4
2913,4
2914,4
2915,4
2916,7
2917,6
2918,7
2919,7
292,5
2920,5
2921,7
2922,6
2923,5
2924,7
2925,4
2926,3
2927,5
2928,6
2929,5
293,7
2930,7
2931,7
2932,5
2933,7
2934,6
2935,5
2936,5
2937,5
2938,3
2939,4
294,6
2940,5
2941,7
2942,7
2943,5
2944,6
2945,7
2946,4
2947,7
2948,4
2949,5
295,5
2950,4
2951,7
2952,5
2953,7
2954,5
2955,6
2956,5
2957,3
2958,6
2959,5
296,4
2960,3
2961,7
2962,7
2963,6
2964,7
2965,3
2966,3
2967,5
2968,7
2969,6
297,7
2970,4
2971,7
2972,7
2973,3
2974,5
2975,4
2976,4
2977,3
2978,6
2979,5
298,7
2980,5
2981,7
2982,3
2983,5
2984,7
2985,7
2986,7
2987,5
2988,6
2989,6
299,7
2990,4
2991,7
2992,4
2993,5
2994,5
2995,6
2996,4
2997,5
2998,4
2999,4
3,4
30,7
300,4
3000,7
3001,5
3002,5
3003,4
3004,7
3005,7
3006,5
3007,7
3008,5
3009,7
301,5
3010,4
3011,4
3012,7
3013,4
3014,5
3015,6
3016,4
3017,3
3018,6
3019,7
302,6
3020,5
3021,4
3022,6
3023,7
3024,6
3025,7
3026,5
3027,7
3028,6
3029,6
303,5
3030,5
3031,5
3032,5
3033,4
3034,5
3035,3
3036,5
3037,6
3038,4
3039,7
304,3
3040,3
3041,7
3042,7
3043,5
3044,5
3045,3
3046,7
3047,4
3048,4
3049,5
305,6
3050,7
3051,7
3052,3
3053,6
3054,4
3055,4
3056,7
3057,5
3058,7
3059,6
306,6
3060,5
3061,3
3062,5
3063,5
3064,6
3065,6
3066,6
3067,5
3068,5
3069,7
307,5
3070,4
3071,4
3072,7
3073,7
3074,5
3075,7
3076,4
3077,7
3078,4
3079,3
308,7
3080,5
3081,3
3082,5
3083,3
3084,3
3085,3
3086,3
3087,5
3088,4
3089,7
309,5
3090,6
3091,3
3092,3
3093,5
3094,3
3095,6
3096,7
3097,7
3098,6
3099,7
31,5
310,6
3100,3
3101,6
3102,4
3103,7
3104,7
3105,6
3106,5
3107,5
3108,4
3109,7
311,4
3110,4
3111,4
3112,5
3113,6
3114,6
3115,7
3116,5
3117,5
3118,7
3119,6
312,7
3120,6
3121,6
3122,5
3123,5
3124,6
3125,4
3126,4
3127,5
3128,4
3129,5
313,6
3130,6
3131,5
3132,5
3133,3
3134,7
3135,6
3136,7
3137,4
3138,5
3139,5
314,7
3140,5
3141,6
3142,5
3143,7
3144,6
3145,6
3146,5
3147,6
3148,3
3149,5
315,6
3150,6
3151,4
3152,7
3153,6
3154,4
3155,7
3156,7
3157,7
3158,7
3159,7
316,4
3160,3
3161,5
3162,7
3163,5
3164,5
3165,3
3166,3
3167,5
3168,7
3169,6
317,6
3170,5
3171,6
3172,7
3173,3
3174,7
3175,5
3176,3
3177,4
3178,6
3179,7
318,5
3180,6
3181,3
3182,5
3183,5
3184,7
3185,5
3186,4
3187,7
3188,4
3189,5
319,4
3190,5
3191,4
3192,6
3193,4
3194,6
3195,5
3196,5
3197,5
3198,5
3199,6
32,7
320,5
3200,3
3201,7
3202,6
3203,3
3204,5
3205,6
3206,5
3207,7
3208,7
3209,3
321,3
3210,3
3211,5
3212,3
3213,6
3214,7
3215,6
3216,7
3217,3
3218,5
3219,6
322,5
3220,5
3221,7
3222,4
3223,5
3224,7
3225,7
3226,6
3227,5
3228,5
3229,7
323,6
3230,6
3231,7
3232,6
3233,5
3234,4
3235,4
3236,7
3237,7
3238,6
3239,5
324,5
3240,7
3241,7
3242,4
3243,5
3244,5
3245,7
3246,7
3247,3
3248,5
3249,4
325,3
3250,6
3251,7
3252,7
3253,6
3254,4
3255,3
3256,6
3257,6
3258,5
3259,3
326,4
3260,6
3261,7
3262,6
3263,4
3264,6
3265,5
3266,7
3267,3
3268,5
3269,3
327,6
3270,6
3271,7
3272,4
3273,5
3274,4
3275,5
3276,3
3277,5
3278,4
3279,7
328,5
3280,5
3281,5
3282,7
3283,5
3284,6
3285,5
3286,7
3287,7
3288,5
3289,5
329,7
3290,3
3291,7
3292,5
3293,5
3294,5
3295,4
3296,7
3297,3
3298,3
3299,4
33,5
330,5
3300,4
3301,7
3302,4
3303,6
3304,7
3305,5
3306,4
3307,5
3308,3
3309,5
331,7
3310,5
3311,6
3312,6
3313,5
3314,4
3315,3
3316,3
3317,3
3318,6
3319,3
332,4
3320,4
3321,4
3322,3
3323,4
3324,5
3325,4
3326,3
3327,5
3328,5
3329,3
333,7
3330,5
3331,5
3332,5
3333,7
3334,5
3335,3
3336,7
3337,3
3338,5
3339,4
334,7
3340,4
3341,7
3342,3
3343,6
3344,4
3345,4
3346,7
3347,4
3348,5
3349,3
335,5
3350,7
3351,7
3352,5
3353,4
3354,5
3355,7
3356,6
3357,3
3358,5
3359,4
336,7
3360,5
3361,5
3362,6
3363,7
3364,7
3365,3
3366,6
3367,7
3368,7
3369,5
337,7
3370,7
3371,7
3372,6
3373,5
3374,7
3375,5
3376,4
3377,4
3378,4
3379,5
338,5
3380,4
3381,6
3382,7
3383,5
3384,6
3385,6
3386,5
3387,6
3388,3
3389,5
339,5
3390,7
3391,6
3392,7
3393,3
3394,7
3395,7
3396,5
3397,6
3398,3
3399,4
34,5
340,3
3400,7
3401,5
3402,5
3403,4
3404,6
3405,7
3406,6
3407,7
3408,4
3409,6
341,7
3410,4
3411,6
3412,6
3413,5
3414,3
3415,5
3416,3
3417,6
3418,7
3419,5
342,6
3420,5
3421,7
3422,3
3423,7
3424,6
3425,5
3426,5
3427,4
3428,7
3429,4
343,6
3430,7
3431,6
3432,5
3433,5
3434,6
3435,6
3436,6
3437,4
3438,7
3439,7
344,7
3440,6
3441,5
3442,6
3443,4
3444,6
3445,6
3446,6
3447,4
3448,7
3449,6
345,4
3450,5
3451,7
3452,4
3453,4
3454,7
3455,4
3456,6
3457,5
3458,5
3459,5
346,6
3460,5
3461,7
3462,3
3463,6
3464,6
3465,7
3466,4
3467,3
3468,7
3469,7
347,5
3470,7
3471,7
3472,4
3473,6
3474,5
3475,4
3476,4
3477,4
3478,5
3479,6
348,7
3480,4
3481,6
3482,5
3483,3
3484,5
3485,4
3486,7
3487,7
3488,7
3489,5
349,7
3490,6
3491,5
3492,5
3493,6
3494,5
3495,3
3496,5
3497,6
3498,7
3499,4
35,3
350,4
3500,5
3501,6
3502,5
3503,5
3504,4
3505,7
3506,7
3507,5
3508,3
3509,5
351,6
3510,3
3511,3
3512,5
3513,4
3514,7
3515,7
3516,7
3517,3
3518,7
3519,5
352,6
3520,4
3521,3
3522,4
3523,6
3524,7
3525,7
3526,3
3527,3
3528,3
3529,5
353,7
3530,4
3531,7
3532,4
3533,6
3534,3
3535,6
3536,4
3537,3
3538,7
3539,7
354,7
3540,7
3541,5
3542,7
3543,6
3544,6
3545,3
3546,7
3547,3
3548,3
3549,6
355,4
3550,4
3551,5
3552,5
3553,5
3554,4
3555,5
3556,5
3557,3
3558,3
3559,7
356,3
3560,6
3561,3
3562,5
3563,7
3564,7
3565,5
3566,6
3567,4
3568,7
3569,7
357,7
